model,metric,biomass_mean,biomass_std,cdl,corrine_agriculture,corrine_forest,heatisland_mean,heatisland_std
RESNET18_MOCO_max_pooling_embeddings_0.001_20250429_135041,Q_t_std,0.38735556560697615,0.3026090333669125,0.05187017971426926,0.024892976603974253,0.027661049887175035,0.12322523877696083,0.17708805907456107
RESNET18_MOCO_mean_pooling_embeddings_0.001_20250429_135235,Q_t_std,0.327964212588445,0.24281586191673302,0.049104939240815375,0.024311472921600272,0.027774745796880287,0.1258681683496049,0.1338024214385702
RESNET18_MOCO_min_pooling_embeddings_0.001_20250429_135113,Q_t_std,1.4531672923484549,0.8428437009704499,0.1081401588943541,0.13315710576147874,0.08457131257707666,0.6389747340597627,0.3215281066332028
RESNET50_DECUR_average_adaptive_pooling_embeddings_0.001_20250429_135145,Q_t_std,0.4551892724804637,0.24493442071952035,0.03763752122320347,0.018718134482181698,0.028992054029418693,0.13970765864928497,0.19641647455521238
RESNET50_DECUR_max_pooling_embeddings_0.001_20250429_135149,Q_t_std,0.7994302712455145,0.5080190884414659,0.05583488621412349,0.026084238358763785,0.03113179801402426,0.20539093049939242,0.25756004236599034
RESNET50_DECUR_mean_pooling_embeddings_0.001_20250429_135212,Q_t_std,0.5365546620330801,0.2500071650784546,0.04315320359338042,0.01828714071010801,0.029390356377010794,0.16741169693274283,0.2170662024508017
RESNET50_DECUR_min_pooling_embeddings_0.001_20250429_135241,Q_t_std,1.2389973388201583,0.7933793394118501,0.08515493431882196,0.05758393385908396,0.06586999487923692,0.7658224833844015,0.8766157549217898
RESNET50_DINO_average_adaptive_pooling_embeddings_0.001_20250429_135254,Q_t_std,0.35027072362242817,0.24497905336600842,0.03925315461620858,0.021712415396885995,0.023539339980999153,0.646297861884187,0.25128313140374564
RESNET50_DINO_max_pooling_embeddings_0.001_20250429_135341,Q_t_std,0.7935486037013092,0.4538819449679757,0.060271086921139964,0.032146786113372794,0.0322005217996328,0.5503018494398998,0.32755997349733323
RESNET50_DINO_mean_pooling_embeddings_0.001_20250429_135416,Q_t_std,0.4443255138032874,0.23740526779244348,0.035822225489194275,0.01785818232624432,0.023500520728796614,0.500075276074953,0.28937887223404196
RESNET50_DINO_min_pooling_embeddings_0.001_20250429_135420,Q_t_std,1.1696228899535592,0.6719849730518984,0.07023094476937083,0.04383779244163374,0.04913499955323903,0.42499955740531464,0.4140162175488824
RESNET50_MOCO_average_adaptive_pooling_embeddings_0.001_20250429_135400,Q_t_std,0.556760138651521,0.30237376181591213,0.046185052181087045,0.01999994726642068,0.030969757599843797,0.14117670189389675,0.17358198979893785
RESNET50_MOCO_max_pooling_embeddings_0.001_20250429_135455,Q_t_std,0.9461379040130303,0.45453879575303247,0.08323412214663999,0.034722294276702266,0.037234281757030925,0.24035009959864667,0.31122280589654255
RESNET50_MOCO_mean_pooling_embeddings_0.001_20250429_135424,Q_t_std,0.5512401373762952,0.32534689307043513,0.03857103069211982,0.021054809279513514,0.028815088616884466,0.13862773855347754,0.21967094360419379
RESNET50_MOCO_min_pooling_embeddings_0.001_20250429_135442,Q_t_std,2.7714035472822593,1.1688106519648176,0.165013685068948,0.7033004086852948,0.2827679214894353,3.366857087563949,1.7587676214829937
VIT16_DINO_average_adaptive_pooling_cls_embeddings_0.001_20250429_135514,Q_t_std,0.3169359757772624,0.20715569152826058,0.04119478775645929,0.021769547152851756,0.030921091734123378,0.1072004727356569,0.1667526834415083
VIT16_DINO_max_pooling_cls_embeddings_0.001_20250429_135542,Q_t_std,0.7529157879631617,0.3696234805314506,0.059397464043201065,0.029616833554927995,0.04113257341183321,0.17441715481082123,0.2760950333031024
VIT16_DINO_mean_pooling_cls_embeddings_0.001_20250429_135649,Q_t_std,0.3220014480027758,0.18585018915313647,0.03871136676521714,0.022364201435505,0.029420598423931535,0.10008151589141241,0.18823563146126193
VIT16_DINO_min_pooling_cls_embeddings_0.001_20250429_135905,Q_t_std,0.9103839485744878,0.41436335151175074,0.056317049015141216,0.03297282773439666,0.03675613376430475,0.20018015130634703,0.2645383192793661
VIT16_MOCO_average_adaptive_pooling_cls_embeddings_0.001_20250429_135822,Q_t_std,0.16706034930672672,0.13695633018958897,0.03761499989309135,0.024929850742898874,0.03444462209952201,0.10344953398011199,0.11346503677068434
VIT16_MOCO_max_pooling_cls_embeddings_0.001_20250429_135818,Q_t_std,0.24830583216944133,0.15685566829971642,0.05340666414853653,0.029513883743568926,0.03319123481384653,0.10799865638824083,0.18589040552200675
VIT16_MOCO_mean_pooling_cls_embeddings_0.001_20250429_135854,Q_t_std,0.21449246955985612,0.15626307385100938,0.03951280448949141,0.02605704637385275,0.0336438554061951,0.09190964792901503,0.1193275742537107
VIT16_MOCO_min_pooling_cls_embeddings_0.001_20250429_135921,Q_t_std,0.34892386087797733,0.2088289600280023,0.049676206119787264,0.03342106330426587,0.04069248442707315,0.13407034419514588,0.1876752066940246
